| Cryptocurrency       |  Symbol  |          Networks          |   Coin Type |
|----------------------|----------|----------------------------|-------------|
| Adcoin               |   ACC    |          mainnet           |         161 |
| Akash-Network        |   AKT    |          mainnet           |         118 |
| Algorand             |   ALGO   |          mainnet           |         283 |
| Anon                 |   ANON   |          mainnet           |         220 |
| Aptos                |   APT    |          mainnet           |         637 |
| Arbitrum             |   ARB    |          mainnet           |          60 |
| Argoneum             |   AGM    |          mainnet           |         421 |
| Artax                |   XAX    |          mainnet           |         219 |
| Aryacoin             |   AYA    |          mainnet           |         357 |
| Asiacoin             |    AC    |          mainnet           |          51 |
| Auroracoin           |   AUR    |          mainnet           |          85 |
| Avalanche            |   AVAX   |          mainnet           |        9000 |
| Avian                |   AVN    |          mainnet           |         921 |
| Axe                  |   AXE    |          mainnet           |        4242 |
| Axelar               |   AXL    |          mainnet           |         118 |
| Band-Protocol        |   BAND   |          mainnet           |         494 |
| Bata                 |   BTA    |          mainnet           |          89 |
| Beetle-Coin          |   BEET   |          mainnet           |         800 |
| Bela-Coin            |   BELA   |          mainnet           |          73 |
| Binance              |   BNB    |          mainnet           |         714 |
| Bit-Cloud            |   BTDX   |          mainnet           |         218 |
| Bitcoin              |   BTC    | mainnet, testnet, regtest  |           0 |
| Bitcoin-Atom         |   BCA    |          mainnet           |         185 |
| Bitcoin-Cash         |   BCH    | mainnet, testnet, regtest  |         145 |
| Bitcoin-Cash-SLP     |   SLP    |      mainnet, testnet      |         145 |
| Bitcoin-Gold         |   BTG    |          mainnet           |         156 |
| Bitcoin-Green        |   BITG   |          mainnet           |         222 |
| Bitcoin-Plus         |   XBC    |          mainnet           |          65 |
| Bitcoin-Private      |   BTCP   |      mainnet, testnet      |         183 |
| Bitcoin-SV           |   BSV    |          mainnet           |         236 |
| BitcoinZ             |   BTCZ   |          mainnet           |         177 |
| Bitcore              |   BTX    |          mainnet           |         160 |
| Bit-Send             |   BSD    |          mainnet           |          91 |
| Blackcoin            |   BLK    |          mainnet           |          10 |
| Blocknode            |   BND    |      mainnet, testnet      |        2941 |
| Block-Stamp          |   BST    |          mainnet           |         254 |
| Bolivarcoin          |   BOLI   |          mainnet           |         278 |
| Brit-Coin            |   BRIT   |          mainnet           |          70 |
| Canada-eCoin         |   CDN    |          mainnet           |          34 |
| Cannacoin            |   CCN    |          mainnet           |          19 |
| Cardano              |   ADA    |      mainnet, testnet      |        1815 |
| Celo                 |   CELO   |          mainnet           |       52752 |
| Chihuahua            |   HUA    |          mainnet           |         118 |
| Clams                |   CLAM   |          mainnet           |          23 |
| Club-Coin            |   CLUB   |          mainnet           |          79 |
| Compcoin             |   CMP    |          mainnet           |          71 |
| Cosmos               |   ATOM   |          mainnet           |         118 |
| CPU-Chain            |   CPU    |          mainnet           |         363 |
| Crane-Pay            |   CRP    |          mainnet           |        2304 |
| Crave                |  CRAVE   |          mainnet           |         186 |
| Dash                 |   DASH   |      mainnet, testnet      |           5 |
| DeepOnion            |  ONION   |          mainnet           |         305 |
| Defcoin              |   DFC    |          mainnet           |        1337 |
| Denarius             |   DNR    |          mainnet           |         116 |
| Diamond              |   DMD    |          mainnet           |         152 |
| Digi-Byte            |   DGB    |          mainnet           |          20 |
| Digitalcoin          |   DGC    |          mainnet           |          18 |
| Divi                 |   DIVI   |      mainnet, testnet      |         301 |
| Dogecoin             |   DOGE   |      mainnet, testnet      |           3 |
| eCash                |   XEC    |      mainnet, testnet      |         145 |
| E-coin               |   ECN    |          mainnet           |         115 |
| EDR-Coin             |   EDRC   |          mainnet           |          56 |
| e-Gulden             |   EFL    |          mainnet           |          78 |
| Einsteinium          |   EMC2   |          mainnet           |          41 |
| Elastos              |   ELA    |          mainnet           |        2305 |
| Energi               |   NRG    |          mainnet           |        9797 |
| EOS                  |   EOS    |          mainnet           |         194 |
| Ergo                 |   ERG    |      mainnet, testnet      |         429 |
| Ethereum             |   ETH    |          mainnet           |          60 |
| Europe-Coin          |   ERC    |          mainnet           |         151 |
| Evrmore              |   EVR    |      mainnet, testnet      |         175 |
| Exclusive-Coin       |   EXCL   |          mainnet           |         190 |
| Fantom               |   FTM    |          mainnet           |          60 |
| Feathercoin          |   FTC    |          mainnet           |           8 |
| Fetch.ai             |   FET    |          mainnet           |         118 |
| Filecoin             |   FIL    |          mainnet           |         461 |
| Firo                 |   FIRO   |          mainnet           |         136 |
| Firstcoin            |   FRST   |          mainnet           |         167 |
| FIX                  |   FIX    |      mainnet, testnet      |         336 |
| Flashcoin            |  FLASH   |          mainnet           |         120 |
| Flux                 |   FLUX   |          mainnet           |       19167 |
| Foxdcoin             |   FOXD   |      mainnet, testnet      |         175 |
| Fuji-Coin            |   FJC    |          mainnet           |          75 |
| Game-Credits         |   GAME   |          mainnet           |         101 |
| GCR-Coin             |   GCR    |          mainnet           |          49 |
| Go-Byte              |   GBX    |          mainnet           |         176 |
| Gridcoin             |   GRC    |          mainnet           |          84 |
| Groestl-Coin         |   GRS    |      mainnet, testnet      |          17 |
| Gulden               |   NLG    |          mainnet           |          87 |
| Harmony              |   ONE    |          mainnet           |        1023 |
| Helleniccoin         |   HNC    |          mainnet           |         168 |
| Hempcoin             |   THC    |          mainnet           |         113 |
| Horizen              |   ZEN    |          mainnet           |         121 |
| Huobi-Token          |    HT    |          mainnet           |         553 |
| Hush                 |   HUSH   |          mainnet           |         197 |
| Icon                 |   ICX    |          mainnet           |          74 |
